binary_ohe__Gender_Male,binary_ohe__OverTime_Yes,binary_ohe__Attrition_Yes,ohe__EducationBackground_Life Sciences,ohe__EducationBackground_Marketing,ohe__EducationBackground_Medical,ohe__EducationBackground_Other,ohe__EducationBackground_Technical Degree,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__EmpDepartment_Development,ohe__EmpDepartment_Finance,ohe__EmpDepartment_Human Resources,ohe__EmpDepartment_Research & Development,ohe__EmpDepartment_Sales,ohe__EmpJobRole_Data Scientist,ohe__EmpJobRole_Delivery Manager,ohe__EmpJobRole_Developer,ohe__EmpJobRole_Finance Manager,ohe__EmpJobRole_Healthcare Representative,ohe__EmpJobRole_Human Resources,ohe__EmpJobRole_Laboratory Technician,ohe__EmpJobRole_Manager,ohe__EmpJobRole_Manager R&D,ohe__EmpJobRole_Manufacturing Director,ohe__EmpJobRole_Research Director,ohe__EmpJobRole_Research Scientist,ohe__EmpJobRole_Sales Executive,ohe__EmpJobRole_Sales Representative,ohe__EmpJobRole_Senior Developer,ohe__EmpJobRole_Senior Manager R&D,ohe__EmpJobRole_Technical Architect,ohe__EmpJobRole_Technical Lead,ohe__BusinessTravelFrequency_Travel_Frequently,ohe__BusinessTravelFrequency_Travel_Rarely,scaler__Age,scaler__DistanceFromHome,scaler__EmpHourlyRate,scaler__EmpLastSalaryHikePercent,scaler__ExperienceYearsAtThisCompany,scaler__ExperienceYearsInCurrentRole,scaler__NumCompaniesWorked,scaler__TotalWorkExperienceInYears,scaler__TrainingTimesLastYear,scaler__YearsSinceLastPromotion,scaler__YearsWithCurrManager,remainder__EmpEducationLevel,remainder__EmpEnvironmentSatisfaction,remainder__EmpJobInvolvement,remainder__EmpJobLevel,remainder__EmpJobSatisfaction,remainder__EmpRelationshipSatisfaction,remainder__EmpWorkLifeBalance
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3948549473419409,0.47321874972567074,-0.6294192757722179,0.7396901323938455,-0.543519500596949,-0.3644191610940013,0.11218468230231556,-0.8278812159876497,0.9538657156134327,-0.976563525066066,-0.281856995190024,1.0,2.0,3.0,1.0,4.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0662886568859542,-0.9945213590847658,0.7969439126258108,-1.156675167689038,0.009374837435404935,-0.3644191610940013,-0.6912302348011908,-0.8278812159876497,-0.6404771591372063,-0.976563525066066,0.3596600408137587,2.0,4.0,3.0,1.0,2.0,2.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.01602795321114146,0.9936836627496768,-1.156675167689038,0.7059393246235809,0.8914995868024942,-1.092937693352944,-0.06126353935695343,-2.234820033887845,-0.10624860726743034,0.7822165099733523,3.0,4.0,3.0,3.0,4.0,4.0,2.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8361068534887502,-0.9945213590847658,0.4526493499090452,1.5524181181436527,-0.23923978916701666,0.003948021182106815,0.9155995994058219,-0.21458707468309265,-0.6404771591372063,-0.10624860726743034,0.0794266637425508,5.0,2.0,3.0,2.0,1.0,3.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3948549473419409,0.9624654526624828,-1.3671933387367154,-1.156675167689038,0.8359047833446286,1.0423167878706656,-0.6912302348011908,-0.06126353935695343,-0.6404771591372063,1.4667193431560928,-1.6615420899740658,3.0,4.0,3.0,4.0,3.0,4.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0599180900034213,1.0847771283966858,0.9936836627496768,-1.156675167689038,-0.935804276355192,-0.3644191610940013,0.9155995994058219,2.6985600965135528,0.15669427823811324,-0.10624860726743034,-0.281856995190024,1.0,1.0,3.0,3.0,3.0,4.0,2.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1710437108272698,0.22859539825726463,0.6493891000329112,-0.6148565105224999,-0.23923978916701666,-1.7711551100586682,-0.2895227762494376,-0.06126353935695343,0.15669427823811324,0.4028529834629872,0.0794266637425508,2.0,3.0,2.0,3.0,1.0,3.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7313517995474346,-0.8722096833505628,1.1412384753425762,-0.07303785335596177,-0.935804276355192,-0.3644191610940013,1.7190145165093282,-0.6745576806615107,0.15669427823811324,0.4028529834629872,-0.281856995190024,3.0,3.0,2.0,1.0,4.0,2.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.052767525687401326,-0.9945213590847658,-1.1704535886128495,-0.885765839105769,1.5074482892583558,1.5131759552613238,-0.6912302348011908,1.0120012079260203,0.15669427823811324,1.2731679012616228,0.949911040600859,3.0,4.0,3.0,1.0,4.0,2.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5003899987167435,-0.6275863318821566,0.7477589750948442,-0.6148565105224999,1.8416985526246843,1.696411754781241,-1.092937693352944,1.9319424198828565,0.15669427823811324,2.3370342609547285,0.5886273816682842,1.0,3.0,3.0,3.0,3.0,4.0,4.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1781942751432897,-0.6275863318821566,-0.6294192757722179,1.2815087895603836,0.5622691754677592,0.5231324045263861,-0.6912302348011908,-0.36791061000923186,-0.6404771591372063,0.4028529834629872,-0.281856995190024,2.0,3.0,3.0,1.0,4.0,2.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.01602795321114146,0.20672466225421268,1.2815087895603836,0.21957550914793383,0.5231324045263861,-0.6912302348011908,-0.6745576806615107,0.15669427823811324,-0.10624860726743034,0.0794266637425508,1.0,2.0,3.0,2.0,3.0,1.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388484380459408,0.8401537769282799,0.4034644123780787,0.1978714752273073,-0.23923978916701666,-0.3644191610940013,2.522429433612835,-0.6745576806615107,-2.234820033887845,-0.976563525066066,-1.6615420899740658,2.0,3.0,3.0,1.0,3.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.388484380459408,-0.8722096833505628,-1.3671933387367154,2.36514610389346,0.5622691754677592,0.8914995868024942,-0.6912302348011908,-0.36791061000923186,-0.6404771591372063,0.7640663105312053,0.949911040600859,2.0,3.0,4.0,2.0,2.0,4.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9551630360621057,0.22859539825726463,1.0428686002806433,1.2815087895603836,1.2588336626559347,1.1772273714369619,0.11218468230231556,2.3919130258612737,-0.6404771591372063,-0.10624860726743034,1.559632872173717,4.0,2.0,3.0,4.0,4.0,1.0,3.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16467314394473687,-0.8722096833505628,-1.6623029639225144,0.1978714752273073,-1.488698614387546,-1.7711551100586682,1.7190145165093282,-0.06126353935695343,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,2.0,4.0,3.0,3.0,2.0,3.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.395634944775428,1.9409588585361073,0.8953137876877437,-0.34394718193923085,0.7059393246235809,0.7205171462656593,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,-0.10624860726743034,0.3596600408137587,4.0,3.0,3.0,1.0,1.0,4.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,-0.7498980076163597,0.6493891000329112,1.2815087895603836,0.009374837435404935,0.2896758058165739,1.317307057957575,0.3987070666214634,0.15669427823811324,-0.976563525066066,0.3596600408137587,2.0,4.0,4.0,2.0,1.0,1.0,3.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.01602795321114146,-1.1704535886128495,0.1978714752273073,-0.935804276355192,-0.3644191610940013,-1.092937693352944,-1.1345282866399282,1.7510371529887523,0.4028529834629872,-0.281856995190024,4.0,3.0,2.0,1.0,2.0,4.0,3.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27657876220207245,-0.9945213590847658,0.5510192249709782,-0.07303785335596177,0.7059393246235809,1.0423167878706656,-0.6912302348011908,-0.21458707468309265,-0.6404771591372063,1.2731679012616228,1.0978280995940177,3.0,4.0,3.0,2.0,4.0,4.0,3.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0599180900034213,-0.8722096833505628,-0.9737138384889834,0.4687808038105764,-0.935804276355192,-0.8836035444382807,1.7190145165093282,2.0852659552089947,0.15669427823811324,0.4028529834629872,-0.281856995190024,4.0,3.0,3.0,5.0,4.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16467314394473687,-0.7498980076163597,-1.0720837135509165,0.1978714752273073,-0.935804276355192,-0.3644191610940013,0.11218468230231556,-0.36791061000923186,-0.6404771591372063,0.4028529834629872,-0.281856995190024,4.0,3.0,3.0,1.0,3.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2900998934006254,1.0847771283966858,1.3379782254664423,-1.156675167689038,-0.543519500596949,-0.3644191610940013,-0.2895227762494376,-0.6745576806615107,0.15669427823811324,-0.10624860726743034,-0.281856995190024,1.0,1.0,4.0,2.0,3.0,2.0,2.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.9945213590847658,0.4526493499090452,-1.156675167689038,1.3468387269842452,-0.8836035444382807,-1.092937693352944,0.8586776725998816,-0.6404771591372063,-0.976563525066066,1.2301444176720675,4.0,2.0,4.0,2.0,4.0,4.0,2.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9543830386286186,-0.3829629804137506,-1.318008401205749,-0.34394718193923085,-0.543519500596949,-0.8836035444382807,-0.6912302348011908,-1.1345282866399282,-0.6404771591372063,-0.976563525066066,-0.281856995190024,3.0,3.0,2.0,1.0,3.0,4.0,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6122956169740791,-0.26065130467954756,0.6002041625019447,0.1978714752273073,-1.488698614387546,-1.7711551100586682,1.317307057957575,1.1653247432521594,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,4.0,2.0,4.0,2.0,2.0,4.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5067605655992764,-0.8722096833505628,0.6002041625019447,-0.34394718193923085,-0.23923978916701666,-0.3644191610940013,-0.6912302348011908,-0.9812047513137891,0.9538657156134327,-0.10624860726743034,-0.281856995190024,3.0,4.0,3.0,1.0,1.0,4.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9480124717460857,2.3078938857387166,-0.8753439634270505,-1.156675167689038,1.7810838971352259,0.7205171462656593,-0.6912302348011908,1.6252953492305782,-0.6404771591372063,1.7822694919920405,0.7822165099733523,2.0,4.0,2.0,4.0,2.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.625816748172632,-0.9945213590847658,-1.6131180263915479,1.8233274467269218,-0.935804276355192,-0.3644191610940013,1.317307057957575,-0.9812047513137891,-0.6404771591372063,0.4028529834629872,-0.281856995190024,2.0,4.0,2.0,2.0,4.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05913809256993423,-0.7498980076163597,-0.9737138384889834,-0.885765839105769,0.9545539512260023,1.2992688392195366,-0.6912302348011908,0.24538353129532472,-0.6404771591372063,-0.976563525066066,0.949911040600859,3.0,3.0,3.0,1.0,2.0,3.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5003899987167435,-0.7498980076163597,-0.4326795256483519,-1.156675167689038,0.009374837435404935,0.2896758058165739,-0.2895227762494376,0.5520306019476031,1.7510371529887523,-0.976563525066066,0.3596600408137587,3.0,3.0,2.0,2.0,2.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5067605655992764,-0.9945213590847658,0.009984912130346668,0.4687808038105764,0.8359047833446286,0.2896758058165739,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,-0.976563525066066,1.2301444176720675,3.0,2.0,3.0,2.0,2.0,2.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8424774203712831,-0.9945213590847658,0.5018342874400117,0.7396901323938455,0.8359047833446286,0.8914995868024942,-0.6912302348011908,-0.06126353935695343,1.7510371529887523,0.4028529834629872,1.0978280995940177,4.0,2.0,1.0,1.0,4.0,4.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.01602795321114146,-0.6786042133031844,-0.07303785335596177,-0.935804276355192,-0.3644191610940013,-0.6912302348011908,-1.2878518219660675,-2.234820033887845,0.4028529834629872,-0.281856995190024,4.0,1.0,3.0,1.0,3.0,4.0,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.8722096833505628,-0.33430965058641887,-1.156675167689038,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,0.9538657156134327,-0.976563525066066,-1.6615420899740658,1.0,4.0,1.0,1.0,4.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,1.696335507067701,1.2396083504045092,0.1978714752273073,0.009374837435404935,0.2896758058165739,-1.092937693352944,-0.6745576806615107,-0.6404771591372063,-0.976563525066066,0.0794266637425508,4.0,2.0,1.0,1.0,3.0,2.0,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6122956169740791,2.430205561472919,-0.48186446317931836,1.0105994609771145,-1.488698614387546,-1.7711551100586682,0.5138921408540688,0.8586776725998816,0.15669427823811324,-0.976563525066066,-1.6615420899740658,3.0,2.0,1.0,2.0,4.0,1.0,3.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7313517995474346,-0.3829629804137506,0.6002041625019447,-0.885765839105769,0.8359047833446286,1.1772273714369619,0.11218468230231556,1.1653247432521594,0.15669427823811324,1.4667193431560928,1.2301444176720675,2.0,4.0,3.0,2.0,1.0,2.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052767525687401326,0.10628372252306158,0.7969439126258108,-0.6148565105224999,0.009374837435404935,0.003948021182106815,-1.092937693352944,-0.6745576806615107,0.15669427823811324,1.0442451339701715,0.0794266637425508,1.0,4.0,3.0,1.0,1.0,2.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.8722096833505628,-0.28512471305545234,1.8233274467269218,0.21957550914793383,0.5231324045263861,-0.6912302348011908,-0.6745576806615107,1.7510371529887523,-0.10624860726743034,0.3596600408137587,3.0,4.0,3.0,2.0,4.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05913809256993423,1.0847771283966858,0.3542794748471122,-0.6148565105224999,0.5622691754677592,-0.8836035444382807,-0.6912302348011908,-0.36791061000923186,-0.6404771591372063,-0.10624860726743034,0.949911040600859,1.0,2.0,3.0,1.0,4.0,1.0,3.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1718237082607568,0.8401537769282799,-0.08838496293158635,1.0105994609771145,1.6511184384141777,1.2992688392195366,-0.6912302348011908,1.4719718139044384,0.15669427823811324,0.4028529834629872,0.949911040600859,4.0,3.0,4.0,2.0,3.0,3.0,4.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6122956169740791,-0.9945213590847658,-1.121268651081883,-0.6148565105224999,-0.23923978916701666,0.003948021182106815,2.522429433612835,-0.36791061000923186,0.9538657156134327,-0.976563525066066,-0.281856995190024,2.0,4.0,2.0,2.0,4.0,4.0,3.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8424774203712831,2.1855822100045135,-1.514748151329615,1.8233274467269218,0.8359047833446286,0.2896758058165739,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,-0.10624860726743034,1.2301444176720675,3.0,2.0,3.0,3.0,4.0,4.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.8722096833505628,1.5839029131212747,-1.156675167689038,1.2588336626559347,1.4106839701467737,-0.6912302348011908,0.5520306019476031,-0.6404771591372063,1.0442451339701715,1.4591117585265925,4.0,3.0,3.0,2.0,4.0,4.0,4.0
